0.0029422354,0.0031854557,0.0014516971,0.002404144,0.0035343538,0.001835377,0.0025532558,0.0027289661,0.0036161128,0.0017161391,0.0014027682,0.004654652,0.0027501823,0.0027548003,0.0017078674,0.0016641942,0.004454182,0.002898409,0.0034175962,0.0031068146,0.0020699436,0.002821191,0.0018643219,0.0028580059,0.0027954401,0.0025248427,0.0018569642,0.0021530332,0.0030416381,0.0036920905,0.0023680045,0.0038212789,0.0023633623,0.001473153,0.0026607513,0.004606355,0.0035173537,0.0040268432,0.0017280468,0.0025038419,0.0024206387,0.0031858759,0.0033260752,0.0036353527,0.0040657688,0.0032342195,0.0018144143,0.0019380447,0.0028098708,0.0041234009,0.0030989579,0.0032531784,0.0045626452,0.0039271987,0.001901224,0.0038290285,0.0025869424,0.0024141367,0.0032861591,0.0025185505,0.0019021416,0.0034581611,0.0029907105,0.0018175853,0.0046277097,0.0021331171,0.0019155403,0.0029953031,0.0028208806,0.0025361828,0.003943726,0.0028304951,0.0025487223,0.0024657717,0.0037294733,0.0026174081,0.0016894117,0.0016201905,0.0038618085,0.0034494656,0.0019522824,0.0045200377,0.0025735095,0.0020006665,0.0048534563,0.0036044698,0.0033845787,0.0037585625,0.0027428428,0.0037133286,0.0035169679,0.0018842176,0.0038500216,0.0038936723,0.0039358917,0.0026532838,0.0015335392,0.0018105456,0.0015437339,0.0025290423,0.0032850865,0.0050868988,0.0022746548,0.0035235616,0.0031047924,0.0039568739,0.0029501752,0.0022469743,0.0018761196,0.0034045088,0.0045522368,0.0026507115,0.0036086517,0.0034043109,0.0042954134,0.0041934564,0.0016068144,0.0021697092,0.0030784542,0.0027673687,0.0027375259,0.0025472166,0.0036601068,0.0022023078,0.004942433,0.0018095006,0.0015640707,0.0040151062,0.0041436777,0.0022103463,0.0047373385,0.0026825627,0.0018074426,0.0028554765,0.0026774909,0.0028427814,0.0039454079,0.0020926942,0.0023868454,0.0014919249,0.0013044006,0.002575215,0.002138007,0.004614138,0.0014835303,0.0039115003,0.0022430993,0.002600237,0.0020836343,0.0038150316,0.003018816,0.0048932037,0.0015907264,0.0033844183,0.003750809,0.003565673,0.0026472209,0.0040063672,0.0037305488,0.0023508146,0.0023805429,0.0029478252,0.0025256812,0.0037373039,0.0019037327,0.0036469419,0.0025767733,0.0023971477,0.0051395022,0.0032104659,0.0032854623,0.0022812863,0.0035979808,0.0038300529,0.0041847844,0.0033652596,0.0015811613,0.0033717675,0.0034438041,0.002990328,0.005713312,0.0019615383,0.0047389278,0.0043329452,0.0035815192,0.0023631123,0.0047033955,0.0037705267,0.0034655284,0.0023702614,0.0035138223,0.0029019043
0.0027342911,0.0018207915,0.001314439,0.0033812728,0.0018110833,0.0011564377,0.0023266121,0.0019794912,0.0024162545,0.0010266745,0.0014682575,0.0049787485,0.0026620841,0.0029951506,0.0018418648,0.0031650835,0.0068383655,0.0018781346,0.0020093815,0.0039052123,0.0028230348,0.0011879507,0.0029435367,0.0018891655,0.0022954536,0.0025550481,0.0024856681,0.0015478975,0.0019849425,0.0015304474,0.0016815531,0.0027205157,0.002890737,0.0034007099,0.0026830961,0.0061165914,0.0026671989,0.0037889469,0.001761332,0.0031601016,0.0027326299,0.0024203893,0.0024497847,0.0038227418,0.0034275968,0.0020673387,0.0033069178,0.002406843,0.0025478806,0.0014238855,0.0011683117,0.0032006504,0.0039729117,0.006191568,0.0025644898,0.0028105539,0.0018385295,0.0019235671,0.0020522848,0.0019872163,0.0030649593,0.0021106496,0.0017340519,0.001682231,0.0048841159,0.0022244155,0.0025497489,0.0028156252,0.0019066441,0.0027410802,0.0054168776,0.0035648628,0.0037109032,0.0021491265,0.0041474286,0.0035040746,0.0034369293,0.0018734956,0.0032138526,0.0028824359,0.0032561258,0.0014750975,0.0012654122,0.0024162389,0.0048890463,0.0011643877,0.0023339225,0.0026750858,0.0020299267,0.0023292792,0.0022857625,0.0016481752,0.0052363714,0.0012076371,0.0026734553,0.0029518141,0.0028799952,0.0018407349,0.0032626814,0.0039373459,0.0026156735,0.0071129017,0.0036638074,0.0029803687,0.0019787503,0.0033391651,0.002834586,0.0028510408,0.0023399673,0.0032750936,0.0038077456,0.0024828098,0.0024318187,0.0022657113,0.0025215708,0.0047224341,0.0020009826,0.0024163215,0.0016698588,0.001228425,0.0023303672,0.0028902132,0.0013531452,0.0013041766,0.0067209131,0.0032460701,0.0029133547,0.0028478345,0.0031453443,0.0027052285,0.0074441247,0.0023181613,0.0021282397,0.002661451,0.0034392199,0.0020170435,0.0034166607,0.0029766047,0.0026641209,0.0031076889,0.0037105316,0.0024767176,0.0027343263,0.0050101895,0.0027027486,0.0021479263,0.0021929306,0.0012607835,0.0029181377,0.0013545391,0.0017732062,0.0082161697,0.0017767738,0.0024406135,0.0022297408,0.0017065705,0.0013284605,0.0034625626,0.0028033066,0.0018164591,0.0031739844,0.0026996874,0.0026138988,0.0027537921,0.0031274434,0.0026610703,0.0025985516,0.0026411661,0.0069581121,0.0027429499,0.0030876,0.004093695,0.0030430593,0.0029545566,0.0023163119,0.0024798266,0.024271524,0.0022553469,0.002253915,0.0012707338,0.0032098619,0.0020387608,0.0040857992,0.0010964398,0.0013230272,0.0017358119,0.0051310407,0.0067266524,0.0033779123,0.0032903175,0.0026686096,0.0015529859
0.0033074787,0.0018516168,0.0018757965,0.0023048415,0.0028228185,0.0030895793,0.0026987116,0.0021616183,0.0030362646,0.0015752416,0.0034719487,0.0043811495,0.0026438248,0.0039690137,0.0028576062,0.0023998965,0.0040093241,0.0020554457,0.0032631636,0.002706076,0.0032292376,0.002458344,0.0029045199,0.0021123872,0.0030363398,0.0027228598,0.0020543644,0.0025684421,0.0028998174,0.0040271301,0.0022851666,0.0038841856,0.0021961282,0.0019268461,0.0029908197,0.0043990677,0.003098245,0.0034485289,0.0022083984,0.0020832878,0.0022439454,0.0025257329,0.0029895122,0.0035639261,0.0046428964,0.0023119953,0.0020434074,0.0033792779,0.0027877139,0.0035921717,0.0034444784,0.0033037262,0.0043851254,0.0036643757,0.0020730183,0.0028498077,0.0018301829,0.002030628,0.0037520938,0.0033859666,0.0024885198,0.0023712148,0.0025342864,0.0019051009,0.0046061366,0.0022802735,0.002449506,0.0020331219,0.0030559504,0.0029850425,0.0039664973,0.0025159912,0.0022859457,0.0022697565,0.0024780408,0.0031163676,0.0019645633,0.002299496,0.0033277485,0.002659407,0.0020079603,0.0037767426,0.0021375988,0.0020077063,0.0038164258,0.0031149499,0.0036326798,0.0026255078,0.0020129883,0.0038113305,0.0021186494,0.0018605791,0.0035728165,0.0023928427,0.0032064416,0.0031794854,0.0022924696,0.0021102531,0.0019124348,0.0023862626,0.0027558676,0.0046180692,0.0025685318,0.0029269976,0.0034039961,0.0045907032,0.0018751462,0.0020823567,0.0027372441,0.0031253521,0.0031724991,0.0029675991,0.0030730986,0.0032929671,0.0027548096,0.0027212691,0.0014113274,0.0020239502,0.0028601349,0.003062533,0.0039058479,0.0022232377,0.0036042889,0.002181588,0.0047067399,0.0020310422,0.0017196059,0.0025555065,0.0041600657,0.0022671837,0.0046668202,0.0029021443,0.0021838886,0.0037427212,0.0025026135,0.0024957713,0.0033323194,0.0020248876,0.0026740665,0.0019379162,0.0017477279,0.002679002,0.0029987677,0.002929036,0.0020390102,0.0038855744,0.0019098306,0.0027490021,0.0025820397,0.0035292024,0.0024965112,0.0047013042,0.0017278593,0.0035055282,0.0028434792,0.0035125189,0.0034930252,0.003049962,0.0034521727,0.0025578092,0.0022403768,0.0025839298,0.0021024237,0.0032842616,0.0027536484,0.0032668095,0.0029609562,0.0025053697,0.0050753802,0.0024530343,0.0034524864,0.0020522564,0.0036699644,0.0025089455,0.0046974476,0.002605817,0.0023018294,0.0028394484,0.0029388475,0.0020573253,0.0042559165,0.0017129324,0.0027366965,0.0026001185,0.0035603652,0.0022805547,0.0042133094,0.0026126709,0.0023345125,0.0026207971,0.0037771538,0.0018617302
0.0035807784,0.0019023549,0.0017982029,0.0038756463,0.0024975005,0.0017292063,0.0023029805,0.0017845781,0.0018703062,0.0017112917,0.0024129855,0.0051035904,0.0024948008,0.0034785841,0.0018625627,0.0026231394,0.006544529,0.002827344,0.0019323347,0.0025362133,0.0020662418,0.0020346942,0.0024260271,0.0029203971,0.0030639949,0.0026842777,0.0030216263,0.0018086397,0.0024290509,0.0019459809,0.0013665064,0.0033953863,0.0021864723,0.001983043,0.0024147504,0.0059407917,0.0029687346,0.0030908501,0.0014689168,0.004059671,0.0022461605,0.0024431271,0.0021390996,0.0026313099,0.0043354542,0.0017322151,0.0016522685,0.0026339397,0.0027316229,0.0025840309,0.0018538042,0.003013419,0.0044611064,0.0065775593,0.0025808092,0.0034646855,0.0029220653,0.0022132767,0.0021255296,0.0025938633,0.0020092411,0.0027238936,0.0034050304,0.0018035721,0.0047405302,0.0023449247,0.001552711,0.0020296355,0.0024262469,0.0027966127,0.0053795627,0.0021958777,0.0023025738,0.0020908534,0.0051964694,0.001979372,0.001815737,0.0015553391,0.0025308018,0.0028670141,0.0017417385,0.0022122443,0.0018670789,0.0020924385,0.0053158151,0.0018433827,0.0030389652,0.003593364,0.0024530271,0.0023539034,0.0028381101,0.0018821659,0.006651809,0.003024197,0.0034198707,0.0024178422,0.0013512296,0.0016838065,0.0017618794,0.001846647,0.0022009977,0.0064468756,0.0026144965,0.0040619927,0.002385078,0.004640697,0.0017554872,0.0020707762,0.0023821553,0.0028248024,0.0049804053,0.0023545618,0.0026237362,0.0030047246,0.0034786912,0.0048029684,0.0020258198,0.0020160936,0.0026607062,0.0017845674,0.002350017,0.0028566294,0.002146448,0.0017140288,0.0068546417,0.0018266807,0.0018696155,0.002648273,0.0042117219,0.0021598989,0.0061103208,0.0029641669,0.0018183431,0.0026251981,0.0017226789,0.003396075,0.0029436375,0.0020182789,0.0027816589,0.0015070121,0.0017278349,0.0022570554,0.0012563112,0.0049801888,0.0020966248,0.0027172293,0.0025873273,0.001416054,0.0019438055,0.0022901453,0.0020757332,0.0068754558,0.0022167948,0.0031489881,0.0032251831,0.0028923324,0.0017290439,0.003594467,0.0038137375,0.0026932459,0.0021277322,0.0013700933,0.0022330289,0.0031703343,0.0017055371,0.0033192488,0.0028041317,0.0015037137,0.0063386788,0.0040902086,0.0036924088,0.0017569131,0.0019635141,0.0029197671,0.002553043,0.0022305134,0.0052177431,0.0030200684,0.0038483678,0.0027180517,0.0031922152,0.0023997042,0.0031535465,0.0020534759,0.0028968786,0.0025246644,0.0059173573,0.004172327,0.0020056819,0.0023274967,0.0034227513,0.0019420723
0.0018439491,0.0029506476,0.0018028617,0.0028662733,0.0029049919,0.0025413572,0.0034689798,0.001544044,0.0023299784,0.0020932988,0.0012662185,0.0045631039,0.0022786155,0.0025504783,0.0013198615,0.0027135217,0.005144103,0.0031350863,0.0033790821,0.0039769779,0.0018707055,0.0020433918,0.0019554317,0.0023661109,0.0029363886,0.001924164,0.0022266163,0.00149757,0.0031055936,0.0027242154,0.0013227639,0.0030749273,0.0019581064,0.0017203749,0.0033009115,0.0037893609,0.0031585731,0.005843393,0.0020689126,0.0030792046,0.0023978523,0.0015908314,0.0029875622,0.0026061074,0.0032854895,0.0016721536,0.0023251653,0.0024426186,0.0022783866,0.0025719171,0.0022808085,0.0024693485,0.0041353479,0.0042673093,0.0022311332,0.0034342273,0.0028875966,0.0019898985,0.003144661,0.0015200928,0.0017216906,0.0035967955,0.00156709,0.0016441992,0.0046475558,0.0017099587,0.002165617,0.0016602525,0.003274881,0.0035230145,0.0028299335,0.0049996763,0.0023812258,0.0023698146,0.0031306809,0.0018392036,0.0017857285,0.0022337567,0.002802406,0.0025353846,0.0015774078,0.0024372675,0.0015847597,0.0015891988,0.0044940263,0.0021341459,0.0025323317,0.0038035593,0.0032190934,0.0032306991,0.0037324645,0.0017495161,0.0039052311,0.002120462,0.0015199302,0.0020920669,0.0019972357,0.0015341489,0.0018679317,0.0023953915,0.002557412,0.0045744502,0.0026137494,0.0015721283,0.0035397243,0.003660511,0.0015417432,0.001817169,0.0024035226,0.0034776346,0.0041267714,0.0034802903,0.0039953003,0.0023267968,0.0033593285,0.0036728447,0.0015915491,0.0016350988,0.0036669348,0.0018930233,0.0021658875,0.0021010048,0.0024789467,0.0018938736,0.004994825,0.0016627604,0.0015983102,0.0027428898,0.0033340405,0.002114038,0.0044283932,0.0027779362,0.0019073772,0.0040510525,0.0015741556,0.0033409738,0.0034982869,0.0019390268,0.003300067,0.0021899925,0.0020276615,0.0015771461,0.0024683506,0.0033567243,0.0019191393,0.0031576746,0.0024911696,0.0023496074,0.0017832327,0.0022425442,0.0022606384,0.004679224,0.0018680622,0.002688681,0.0033645215,0.0026728506,0.0021930838,0.0031473462,0.0054533728,0.0022157321,0.0020155029,0.0013425392,0.0023051782,0.0030425633,0.00286944,0.0027169564,0.0032492001,0.0019504133,0.0043623177,0.0035261519,0.0034695882,0.0023644338,0.0021632959,0.0043152897,0.0029048587,0.0023354765,0.0022855357,0.0032215172,0.0031671766,0.002643775,0.0047954377,0.0021217864,0.0042567966,0.0016680408,0.0026879155,0.0025737148,0.0046168319,0.002918039,0.0026901888,0.0021145863,0.0025408885,0.0016415893
0.0025649711,0.0026285953,0.0012972641,0.0031168258,0.0029920244,0.0031169925,0.0019278961,0.0019360947,0.0024868927,0.0015408183,0.0013890781,0.0039590304,0.0024262399,0.0026709787,0.0017296044,0.0022018787,0.0045390902,0.0029306305,0.0022351113,0.0037266403,0.0023565434,0.0017065157,0.0030550056,0.0038729531,0.0025826413,0.0025507964,0.002897467,0.003064381,0.0024920783,0.0019026434,0.0021499114,0.0032077271,0.001990014,0.0014222232,0.0025139286,0.0047595748,0.0030806756,0.0031445809,0.0017724101,0.0032822702,0.002157269,0.002087696,0.0024164747,0.002115597,0.0029695935,0.0024527253,0.0016759124,0.0018331057,0.0025822723,0.0018997997,0.0018844701,0.0029120296,0.0043370789,0.0045305667,0.0031923288,0.0025952889,0.0023005076,0.0031222999,0.0026172248,0.003130391,0.0022772455,0.003073707,0.0023869262,0.0023419312,0.0039047948,0.001421269,0.0018946272,0.0013987238,0.0026538633,0.0023148102,0.0041686101,0.0030410239,0.0021090501,0.0024435169,0.0040400871,0.0018811049,0.001709091,0.0016744351,0.0025034673,0.0028584588,0.0021582067,0.002166071,0.0025532704,0.0029207941,0.0041072764,0.0017011961,0.0030742595,0.0025915694,0.0025711393,0.0033618973,0.0034846729,0.0024170999,0.0046896054,0.0029911757,0.0034017516,0.0026641886,0.001721365,0.0014438452,0.001673623,0.0019931355,0.0022286815,0.0049924827,0.0026049034,0.0023748544,0.0029640759,0.003039466,0.0016393679,0.0024398239,0.0016946628,0.0029802723,0.0041065924,0.0019974527,0.0031675645,0.0029517054,0.0028244809,0.0040135006,0.002525704,0.0028739106,0.0027620422,0.001820709,0.0033813305,0.0017175575,0.0020902636,0.0017748615,0.0049109049,0.0021402114,0.0022550828,0.0031028586,0.003292897,0.0024597298,0.0049200654,0.0024272532,0.0014962787,0.0030504812,0.0016407404,0.0027446174,0.0030036205,0.0022296573,0.0021696812,0.0019512106,0.0013928273,0.001676828,0.0018316383,0.0042714081,0.0026313937,0.0025196036,0.0031070565,0.0020691638,0.0025388787,0.002132976,0.0034620406,0.0051738857,0.0023820407,0.0031167725,0.0029795775,0.0026659854,0.0018457598,0.0029724499,0.0034827848,0.0029752047,0.0016339625,0.0016532063,0.0023460442,0.0029846069,0.0023283786,0.0029003702,0.0025552465,0.001972975,0.0050066714,0.0035671259,0.0031410619,0.0017721315,0.0024432014,0.0033731957,0.0033102285,0.0019525981,0.0039494508,0.002871814,0.0032270744,0.0024187262,0.0032585463,0.0021674526,0.0040761796,0.0018670742,0.002287793,0.0025606519,0.0046500014,0.0029767237,0.0028157725,0.0031228946,0.0029932789,0.0024184284
0.0036730682,0.0023285055,0.0018786758,0.0035780708,0.0027933607,0.0017643232,0.0022065907,0.0019935803,0.0025315911,0.0011305924,0.0013529483,0.0051180637,0.0019156882,0.002083465,0.0014779532,0.0030121801,0.0071000713,0.0023592392,0.0027629151,0.002350895,0.0017524367,0.0018091558,0.0020430831,0.0021606106,0.0029012882,0.0024897445,0.0018348038,0.0018855914,0.0034139312,0.0014685694,0.0013289886,0.0028783001,0.0015722126,0.0015444432,0.0029051818,0.0052676504,0.0023608892,0.0024673389,0.0021882495,0.004077611,0.0021299354,0.0025996319,0.0024389934,0.0020617351,0.0046060099,0.0023274755,0.002304296,0.0014655304,0.0049933204,0.0029465875,0.0014206762,0.002132412,0.002875909,0.0054088854,0.0016677515,0.0031097105,0.003619629,0.0015816054,0.0013735883,0.0024791942,0.0012088977,0.0017957748,0.0022580933,0.0017366956,0.0045941682,0.0020711981,0.0027327735,0.001801835,0.0027083613,0.0025988549,0.0041060927,0.0017715364,0.0020943016,0.0018432286,0.0045340485,0.0015296948,0.001386143,0.0021492902,0.0023146872,0.0020374344,0.0013392208,0.0017312785,0.0015279731,0.0014788337,0.0060880734,0.0016535467,0.0022301723,0.0033139295,0.0031448172,0.0016686078,0.0019872531,0.0015716299,0.003692263,0.00211276,0.0029362901,0.0016907599,0.0022189247,0.0022182968,0.0013360273,0.0021222106,0.0022803899,0.0051117283,0.0036352607,0.0037758574,0.0028688482,0.0051657301,0.0019057307,0.0017199659,0.0016005035,0.0023769634,0.0050817346,0.0021880842,0.0030930866,0.0021388237,0.003186756,0.0039121988,0.0017497846,0.0016598088,0.0028129607,0.0016674283,0.0019178095,0.0048013022,0.0013438406,0.0015889195,0.0060348189,0.0012339301,0.0012144304,0.0017878802,0.004363284,0.0018234426,0.0061671771,0.0027255146,0.0023515986,0.0023294694,0.0018286188,0.0033576696,0.0024997441,0.0015148269,0.0022624272,0.0023405293,0.0016729294,0.0022393926,0.0023659095,0.004997557,0.0013131249,0.0019504392,0.0019015907,0.0015054586,0.0013771155,0.0019872,0.0023492244,0.006484888,0.001724547,0.0022416376,0.0034441298,0.0016819966,0.0018067352,0.003861422,0.0056402483,0.0019660983,0.0013271096,0.0017817548,0.0019074929,0.0023411175,0.0024733942,0.002517625,0.0026209631,0.0029872572,0.0065153395,0.0041974601,0.002298929,0.0016459654,0.0019916631,0.0023122653,0.0021808473,0.002264926,0.0082513485,0.0037752031,0.0028427897,0.0016377094,0.0024458969,0.0020062476,0.0017361874,0.0021557007,0.0021015373,0.0021917385,0.0056020701,0.0049866852,0.0012221603,0.0018179166,0.00269139,0.0012465122
0.0031721948,0.0030204277,0.0021487188,0.0031634355,0.0025340619,0.0020194475,0.0026818821,0.0021235782,0.0019887604,0.0021513128,0.0016565775,0.0043646651,0.0021875468,0.0023517422,0.0017405871,0.0026581232,0.0050291242,0.0026898852,0.0024844469,0.0025022903,0.0022403901,0.001594223,0.001737976,0.0019958906,0.0028680169,0.002482875,0.0018498914,0.0014598615,0.0027404914,0.001716743,0.0013187535,0.0030682178,0.0019467368,0.0013511005,0.00308923,0.0048216553,0.0026506183,0.0024378034,0.0027713722,0.0030971118,0.0020847903,0.0025380256,0.0025132338,0.0020628322,0.0030748395,0.0020318662,0.0017421433,0.0025569354,0.0025766436,0.0017402724,0.0016859438,0.002582523,0.0035222294,0.0056180852,0.0018055073,0.0032878541,0.0021553016,0.0017016234,0.0024398789,0.0018845852,0.0020105478,0.0027562063,0.0018780463,0.0014027966,0.0040527727,0.0023184821,0.0015829391,0.0021101097,0.003034173,0.0027305149,0.0047175786,0.002212584,0.0018537743,0.0019756826,0.003519306,0.0021003636,0.0016943417,0.002519771,0.0022677912,0.0024564555,0.0019571069,0.0016746065,0.0015336827,0.0015159361,0.004715262,0.0018197307,0.0026585122,0.0029399251,0.0030202838,0.0030953416,0.0024951622,0.0015882589,0.0057180105,0.0021575475,0.0026794178,0.002569963,0.0015202758,0.0023299039,0.0015922745,0.0017129539,0.0025852325,0.0056128548,0.0030094553,0.0032138373,0.003337671,0.0028643075,0.0021187195,0.0017249027,0.0022917427,0.00255708,0.0040727537,0.0026621635,0.0032596716,0.0026921295,0.0030466062,0.004627143,0.0014737613,0.0022622421,0.0022414618,0.0016038308,0.0018040481,0.0024576883,0.0018485183,0.0014978581,0.005878957,0.0017628721,0.0014905133,0.0026597157,0.0023812908,0.0019877264,0.005671815,0.0026423039,0.0027788386,0.003161351,0.0019833397,0.0027819744,0.0026669626,0.0017495882,0.0026181154,0.0018489356,0.001682663,0.0026450967,0.0016556159,0.0040437682,0.0015032385,0.0029321029,0.002713827,0.0015991116,0.0019292588,0.0021097725,0.0022391314,0.0063143903,0.0015520734,0.0026702902,0.0032506769,0.0025378806,0.0016455061,0.0034170013,0.0029715323,0.0015965601,0.0016325598,0.0018721141,0.0022785871,0.0027845204,0.0020639023,0.0025691192,0.0033487636,0.0027855379,0.0052285949,0.0033335136,0.001890988,0.0018008812,0.0017830175,0.0025147931,0.0028295601,0.0018159177,0.0033147684,0.0029707996,0.0025715828,0.0033089248,0.0031966958,0.0021634272,0.0023648755,0.0017040914,0.0021136042,0.0019348541,0.0052182898,0.0041819951,0.0025665599,0.0020346958,0.0029344328,0.0021080612
0.0026924172,0.001794139,0.0014326015,0.0019983989,0.0019170672,0.0019583034,0.0018347942,0.0021260181,0.0019115387,0.00158869,0.0019587844,0.003081372,0.0026530621,0.0024725632,0.0023524468,0.0016889498,0.0035555207,0.0018855685,0.0021494073,0.0024675997,0.0023334797,0.0022122855,0.0017954467,0.0023505033,0.0016426474,0.0019099213,0.0027574801,0.0021938654,0.001840725,0.0025617157,0.0016029893,0.0023051247,0.0027684367,0.0026398136,0.002012003,0.0032292823,0.002491815,0.0027778698,0.0014350018,0.0019913448,0.0025829438,0.0023510195,0.0022926729,0.0023177012,0.0021470219,0.0018211168,0.0029062761,0.0030393947,0.0024570809,0.0020017703,0.0019719014,0.0025428117,0.0026633332,0.0030038629,0.0028837069,0.0019618182,0.001852354,0.0031610604,0.0020624485,0.0027359908,0.0022116657,0.002366716,0.0015911425,0.002877342,0.0027766798,0.0020273391,0.0030417973,0.0028403315,0.0022355514,0.0020750081,0.0030413286,0.0028973143,0.0028148873,0.0027364248,0.002468515,0.0016588153,0.0029416229,0.0016093962,0.0023245192,0.0028418677,0.002024652,0.0020312779,0.0025947345,0.0028522222,0.0032259321,0.0020234799,0.0025595408,0.0019725673,0.0019952711,0.0022351763,0.0024547512,0.0025506949,0.002861663,0.0017576157,0.0025728378,0.0026690038,0.0027569942,0.0013838573,0.0027574077,0.0026122665,0.0023728914,0.0035364402,0.0018020899,0.0024176296,0.0022228479,0.0019391819,0.0019734784,0.002786299,0.0032644912,0.0026643774,0.0026284379,0.0020647675,0.0022790201,0.0024433858,0.002207967,0.0023876359,0.0033880642,0.0018530543,0.0018764434,0.0022665374,0.0025227361,0.0026702657,0.0024388097,0.0024778394,0.0034317584,0.0023309242,0.0028320283,0.0028033787,0.0017326039,0.0027279751,0.0033080247,0.0025880041,0.0015715468,0.0026932959,0.0017533952,0.0022076995,0.0025872963,0.0025325087,0.0020577612,0.0028181341,0.0029048773,0.0027263428,0.0026555383,0.0024296073,0.0028365739,0.0022329565,0.0024215179,0.0021068281,0.00224172,0.0020909903,0.0020287954,0.0034072315,0.0035695315,0.0023347843,0.0022372594,0.0023119848,0.0023660611,0.0027287509,0.0024375035,0.0025539922,0.0019338628,0.0019773056,0.0023291365,0.0027805269,0.0033206264,0.0024278159,0.0024076365,0.0015367226,0.0034706905,0.0021635417,0.0026189352,0.0022215468,0.0020963287,0.0026230582,0.0021860744,0.0022610403,0.0047235736,0.0019513645,0.0018540072,0.0018787952,0.0023433934,0.0027215094,0.0021241778,0.0016347807,0.0022950938,0.0033148786,0.0032872211,0.0023679852,0.0023683205,0.0026852677,0.0023122139,0.0028768415
0.0042511397,0.0019937083,0.0017047843,0.0051181479,0.0017355208,0.0016457397,0.0019903842,0.0020095406,0.001514958,0.0015627447,0.0011955332,0.0038640287,0.0022014948,0.0018994296,0.0015434326,0.0030747312,0.005481591,0.0026662603,0.0015706713,0.0023287307,0.0020998619,0.0010603613,0.0017404159,0.0014844507,0.0022061616,0.0024453897,0.0018140852,0.0017017649,0.0042415517,0.0016468368,0.0014552885,0.002244845,0.0019017358,0.0016156991,0.0022158544,0.0053891581,0.0024548769,0.0020575563,0.0016475134,0.0048115933,0.0018998031,0.0025612239,0.0015210102,0.0018302606,0.0021857223,0.0015232047,0.0013359376,0.0017497919,0.0015414527,0.0031423436,0.0012157968,0.0018240721,0.0030073377,0.0064039319,0.0022774301,0.0023522654,0.0029453838,0.0012702263,0.0023154828,0.001872794,0.0021268015,0.0029088627,0.001682893,0.0015901298,0.0034454325,0.0016624044,0.0014573791,0.0019618708,0.0016269872,0.0022000005,0.0054493127,0.0019100421,0.0016796034,0.0019754195,0.0051668407,0.0016651434,0.0016820579,0.0016524302,0.0014834306,0.0023595556,0.001995876,0.0033167219,0.0010346741,0.0017788548,0.0045172125,0.0014459555,0.0018593875,0.0024671201,0.0033696413,0.0025890493,0.0027070446,0.0017517606,0.0060370332,0.0020067662,0.0015206862,0.0020386092,0.001438102,0.0015504251,0.0017843074,0.0014471665,0.0013766795,0.0058300328,0.0032336358,0.0044471743,0.0018055397,0.0023329279,0.0016840054,0.0019653079,0.0017095255,0.0021514769,0.0045615882,0.0019296734,0.0032027108,0.0018411014,0.0023517886,0.0036183139,0.0014458144,0.0019334621,0.0034210167,0.0011317731,0.0022675565,0.00098992116,0.0025357667,0.0016474728,0.0063754097,0.0018029697,0.0019695079,0.0029545955,0.0019742455,0.0017647506,0.00596576,0.0013889673,0.0016355454,0.0016929215,0.0014449728,0.0031325878,0.0021505009,0.0022570002,0.0019418205,0.0014156591,0.0015218228,0.0025052656,0.0014275638,0.0045966082,0.0023697945,0.0021445737,0.0020060537,0.0017158823,0.0021696631,0.0023171452,0.0019440398,0.0059235524,0.00173228,0.0019346335,0.0030568109,0.002469562,0.0011868018,0.0025666142,0.0058286455,0.0014822732,0.0019136298,0.0019049167,0.0026547927,0.0022622931,0.0014621571,0.0014069404,0.0020508,0.0017067478,0.0050899214,0.0040914188,0.0021939147,0.0020588879,0.0018820269,0.0021582311,0.0017468148,0.0018550627,0.0072118179,0.0034058786,0.0022623723,0.0028492189,0.0025704352,0.0018572701,0.0021259403,0.001755857,0.0026466947,0.0017669388,0.005031385,0.0025953075,0.0022902705,0.0027303828,0.0022537448,0.0017712764
