-0.0033633644,0.0021719052,-0.016121509,-0.0025532013,0.017556056,-0.036665108,-1.5168118e-05,-0.012831165,-0.010810823,0.00029347424,-0.01821208,-0.00071025884,0.00047938561,-0.0090628834,0.033776544,-0.00020651946,0.0029184672,0.0099443253,-0.017908517,0.005231645,0.011675895,0.030769015,0.025096443,-0.043643866,0.038541894,-0.0027615419,0.00063488982,-0.018790426,-0.043739434,-0.0065873424,-0.026731875,-0.0022919674,0.022776477,0.003724562,0.00017879302,0.00054702169,-0.0030766102,0.0021779579,0.005508949,0.0062657371,0.0042040823,0.021385256,0.032582339,0.00072295684,-0.018904537,-0.024738304,-0.011164243,-0.013563816,-0.052271772,-0.01923795,0.026743615,-0.0047989995,0.0051913746,0.0026022429,0.0095156291,0.025288636,-0.00022827405,-0.022422027,-0.024664452,0.023336913,0.0085965479,0.011756154,-0.030082863,-0.0060910434,0.0034102518,-0.014011946,-0.0033769642,0.016685791,0.034995142,0.00054598931,0.00045281302,-0.003507795,-0.022197837,0.0066423761,-0.0092098247,-0.013236402,0.012269239,0.0098069189,0.0055344286,0.0017617759,0.01434225,0.0025060475,0.015741765,-0.013405207,0.0020834948,-0.0086391782,-0.0013028092,0.025376162,-0.016406549,-0.0082759066,0.004541778,-0.0092341555,-0.0021829181,-0.015214938,-0.01393001,0.004503665,-0.0086408285,0.005962675,0.01507529,-0.019056462,0.012503541,-0.0048428504,0.0001456905,0.0075903959,0.033040084,-0.019170688,-0.0070737856,0.0091095623,-0.011400136,0.0021768236,-0.0057194894,0.01195948,-0.024939392,-0.003070853,0.011494827,-0.0071995077,-0.0077953264,-0.020033557,0.012426158,0.019584445,-0.0022007218,-0.045370847,-0.010645725,-0.019932913,0.0055978331,0.017910244,0.0014064937,0.01686159,-0.019737829,0.0059672436,-0.0055957916,0.02184362,-0.0015644393,0.024160832,-0.010160726,-0.0041208081,-0.0030355258,0.013827652,0.0086357081,-0.016480846,-0.003639959,0.016495155,0.0050137122,-0.0042753755,0.012951962,-0.0039905929,-0.0063337921,-0.035372175,0.0013989116,-0.00081785099,0.027381632,0.0012812737,0.0027775681,-0.004211871,-0.025079373,-0.011648261,0.025000997,-0.016203377,-0.0030425685,-0.0093198838,-0.0025670885,0.0016472342,0.017588994,0.00082774169,-9.629775e-05,0.022432741,0.00098034996,0.0025669697,-0.0043208688,0.0068520666,0.020770665,-0.011024357,-0.007838171,-0.03949241,-0.0037511389,0.020828996,-0.01316668,-0.03975362,0.012734674,0.0029209619,-0.0065808222,0.018512893,0.0017460954,-0.032887124,-0.030283146,0.0028034712,-0.0028904346,0.035058945,-0.029320918,0.00096354529,-0.0081999386,0.054433238
-0.0033366885,-0.018706284,-0.0090510724,0.0060527776,-0.016980814,0.002400625,0.0042651882,0.0034824465,-0.0051096561,-0.0012179259,-0.023515454,-0.0033409139,0.0029232844,-0.0032625606,-0.010147982,-0.00057411392,0.000302103,-0.01020337,0.0089834183,-0.037606467,-0.0084062079,0.012732454,0.014099393,-0.010013819,-0.017496914,0.0035958358,-0.006235762,0.011265852,0.0036269452,-0.0021741486,-0.0082427375,0.0091617089,0.002334012,0.0097567802,0.00021486952,-0.0088368226,-0.0011371988,0.0046458272,0.006315588,0.0046542324,-0.0085027926,0.00028324962,0.010849373,-0.014310751,0.027246019,0.010584423,0.0088527808,-0.013287562,0.010913504,-0.0074238922,0.0041340417,0.0074157277,0.0059576351,-0.010301222,0.0033226442,0.0037244044,0.0090710605,-0.0088137155,0.0039256006,-0.010147235,-0.00053599541,-0.0032661438,-0.0067112762,-0.0029458927,0.00084332685,0.0049793618,0.015478702,0.011945995,0.00060070993,0.0092383539,-0.0075990246,0.00053881318,0.0024021182,0.0059574926,0.0080294507,-0.0078923078,0.0087025873,0.010500113,0.0022159042,0.00098147593,0.0083688246,-0.0018159153,0.0015907692,0.0050444491,0.008547076,-0.0022369544,0.0039150156,-0.0024359818,-0.0099650938,0.017363526,-0.0026480872,-0.0025263901,-0.017216008,0.014195431,-0.0043344242,0.0013317904,0.0076726805,0.011932055,0.0051580383,-0.0036322766,0.0034422784,-0.0047131386,-0.0043245018,-0.0023408786,-0.0012382196,0.025325157,0.0072753085,0.005382413,-0.0056225304,-0.0029870819,0.00031439064,0.013273045,0.012626135,-0.0015946927,0.0028781865,0.0021022472,0.0031055619,0.012336181,-0.0099643338,0.0027901607,-0.00087967876,0.0081520192,-0.0030667984,0.0030479168,-0.0085727992,2.587411e-06,-0.00091406517,-0.016319079,0.016507545,-0.005347156,-0.0052454644,-0.0023784414,0.009470948,-0.012833552,-0.008019275,-0.0018820991,-0.0024222916,0.0011370346,0.0092644775,0.0023186535,0.0045991172,-0.0022513932,0.017372912,-0.0054277447,0.0012823305,0.0012788186,0.011454957,0.0034026515,-0.0041023977,-0.0060429084,-0.0012884571,-0.0073956139,-0.0003362319,-0.0035440228,0.017243527,-0.0060868114,0.00089742983,-0.0023023838,-0.014005741,-0.002716182,-0.039758272,0.017290013,-0.0052105337,-0.0056563839,0.011722163,0.00082131627,-0.0035730258,0.0079564853,-0.010603029,0.0011734428,0.0015335125,0.0026977113,-0.046078634,0.0058763544,0.020911321,0.0059887329,0.043827035,0.0044475119,0.0056494349,-0.0030981931,0.0042444747,0.015561135,-0.031018222,0.0010939464,-0.01315355,0.00027166656,-0.0072289086,-0.086068943,-0.0099602323,0.011954375,0.000709999,0.0042228387
0.0018931344,0.00016049518,0.013533932,0.00081523263,-0.0088042496,0.037458505,0.0024251679,-0.0048959963,0.0069564879,-0.038834881,0.016251495,-0.0033597557,-0.0016902784,0.00041502234,0.01263688,-0.0041234549,-0.0068414044,0.0093876999,0.0098454924,-0.0072751041,0.0086537208,0.037202511,-0.034369376,-0.013517878,-0.021263598,0.01294518,-0.0035938846,0.03967445,0.0047124708,0.0098427115,-0.026268989,0.0073039592,-0.0029040393,0.005619185,-0.002797981,-4.0382474e-05,-0.0013380244,0.0023633218,-0.010400075,-0.0020701296,-0.0085194437,-0.006288839,0.00018441225,0.0054479889,0.0037897774,0.0078948066,-0.01429637,0.0042521008,0.0010885627,0.011597837,0.023155468,-0.0018610348,-0.0017808003,-0.0079514952,0.007967989,-0.027680455,0.01688022,0.0016927301,0.018528705,0.0036347043,0.0094817309,-0.012353145,0.00496034,-0.021725262,0.0035087047,0.0024872867,-0.0066842563,-0.0025410166,0.00064272899,0.0028481279,0.0015213934,0.0086233532,-0.0034099116,-0.0048786541,0.00060203555,0.015013579,0.00743022,-0.012004583,-0.010632273,-0.00050184602,0.0070062536,0.022229599,0.01227313,0.0043657362,-0.0056697167,-4.929394e-05,1.3242203e-05,-0.033564948,0.020604726,0.018098829,-0.019230006,-0.027012065,-0.0040637706,0.012229655,0.0088441391,-0.0015771168,-0.0083388668,-0.00294115,0.0082650501,-0.0010697985,-0.012282231,-0.001625936,-0.0024186901,0.015147182,0.0096818851,0.013957931,0.0034841667,-0.010351027,0.0068009878,-0.0005868955,0.0072827642,0.0026291118,0.020869711,0.00060353195,-0.028520875,-0.0041936487,-0.014075178,-0.012850497,-0.0026455862,0.011510179,0.0068952064,-0.0050761481,0.015981419,-0.028322415,-0.0069054039,0.0083797686,0.0075716749,-0.0097531285,0.013110428,-0.011603515,-0.0030913895,-0.0057580234,0.013181373,0.0027961095,0.0086880848,0.011702447,-0.0013863851,0.008086171,-0.0062206532,-0.011092392,-0.0006077314,-0.0071101505,0.0026378646,0.0043089529,0.011195808,-0.0024202312,-0.019543946,-0.02482851,0.0063679488,-0.011495884,-0.0076798848,-0.0092456564,-0.019082438,-0.006878037,0.022008995,0.00088788505,0.0078145349,0.00022526404,-0.0010464248,-7.9522208e-05,-0.018308155,-0.01321221,-0.0092868013,-0.0039827134,-0.0097035673,0.0055713183,-0.0088102473,0.0012438181,-0.00024460128,-0.0062045581,0.0022187915,0.005531718,0.019088672,0.0040415418,-0.01883659,-0.017972721,-0.039575987,0.013632765,-0.025946755,-0.013419287,0.01419826,-0.018976675,-0.018881612,-0.039429672,-0.005511363,-0.021761598,-0.0094443625,-0.090695344,0.016225088,0.0035765606,-0.005379633,-0.019661319
0.0083338171,0.039034571,-0.0098419879,0.012055537,0.014980304,0.031525604,-0.033192243,0.0032729018,0.0028901058,-0.017702209,0.0026516051,0.012602385,0.0048248144,-0.0020168673,-0.0157251,0.002682169,0.0069002146,0.013568836,-0.0027421152,0.02465716,-0.0026541841,0.0080245938,-0.00045803699,-0.018476553,0.036138002,-0.0070282198,-0.0013393094,-0.0028622199,-0.016716817,-0.0031927389,-0.0029459619,0.011500344,-0.010056519,0.00069737487,-0.0293169,0.004267164,-0.00027832892,0.0099322638,-0.011853563,0.011388496,0.013447965,-0.0048417775,-0.0092935441,-0.014476303,0.032324757,0.0076050647,0.01164481,0.0021015881,0.0023211143,-0.003830205,-0.0047104489,0.0063692699,0.0040683383,0.00080604746,-0.0029809037,0.0088117579,0.010623897,-0.010139663,-0.021036545,-0.0037334759,0.0014813727,0.0084340032,-0.024229567,0.0078872293,0.002797561,0.0061500892,0.0017623814,0.0037340554,0.00649826,-0.030766737,0.014124822,0.017791737,0.0015624283,-0.022030022,3.4344779e-05,0.014957929,-0.0040444327,-0.014632378,-0.015022552,0.00096696685,-0.0012406481,-0.0071313861,0.0014104509,-0.0036689939,0.009970801,-0.00069810532,0.00083914894,0.0093886713,-0.0054976512,-0.031897105,0.0098585989,0.011424514,0.00059573696,0.0028767255,-0.0066580493,0.0018810107,-0.0030684732,-0.017671576,-0.0061851735,-0.0065750843,-0.014825355,-7.3038696e-05,-0.0014012443,0.013895864,0.0058846236,0.028981062,0.013817872,-0.019464936,0.0033796285,0.0036289713,-0.0037217669,-0.033614494,-0.024077898,0.00099720154,-0.0019311472,0.0063796714,0.0002461666,0.0015163418,0.00090334524,-0.0079423077,0.0075126179,0.011458989,-0.0075412341,-0.0016102127,-0.0017704761,0.0028186033,-0.012522369,0.013422468,0.011424418,-0.019269681,0.0038820121,0.012833018,-0.019134933,0.0090871044,0.010591314,0.0097767347,0.0021253205,-0.0002445727,-0.025329119,0.0070136911,0.0011840757,0.0078676473,-0.021137943,-0.015273308,-0.0075380132,-0.011066589,-0.016717525,-0.019876007,0.011341669,0.014121938,0.0030126991,-0.00054270367,0.0043093455,-0.0036093362,-0.018584138,0.0024192664,-0.0053240526,0.012756905,-0.0066889939,-0.009999563,0.022061804,0.0062015438,-0.031347163,0.0037376769,-0.0025412012,0.0020020041,-0.026994189,-0.02175891,0.0023073473,0.0077344445,-0.0036637685,0.014714023,-0.022947397,-0.0015993604,-0.032700315,0.0036811549,0.082124807,-0.0092326049,-0.019010337,-0.023120131,-0.014409873,-0.031818233,-0.01554686,0.012917079,0.0029470182,-0.013296161,-4.0221719e-05,-0.0050760903,0.016495839,0.0013433651,-0.0020737459,-0.0081162443
-0.0055431905,0.030473456,-0.0048306272,0.0052246242,-0.00034037989,-0.0042085322,-0.021874407,0.014906025,0.0018199865,-0.010322639,-0.0044162734,0.0050643473,-0.0079129077,0.0058374438,0.018481728,-0.014957004,-0.00031608358,0.014036835,-0.025863076,0.017080011,0.0069746585,-0.0074586249,-0.0025380678,-0.007763763,0.04410895,-0.0074214069,0.018798443,0.0060538817,-0.01079936,-0.0086284308,0.016945973,-0.0027585994,-0.011954352,-0.0056844284,-0.0005782916,-0.0060432968,0.0042341487,0.00028664595,0.0070192213,0.007790213,0.0012790986,-0.0082129799,-0.0084199402,-0.0088150557,-0.0044828434,0.012442389,0.010687548,0.0038968639,0.008965197,0.0029840686,-0.0001407332,-0.0048936429,-0.0028364684,-0.0072064749,0.029634804,0.030754717,-0.002183107,-0.0078258011,-0.036297247,-0.0025290977,-0.00039388062,0.008349007,0.0077235438,0.0025003871,-0.0015646272,0.011107608,0.0053778575,0.0013693782,-0.0090318359,-0.010877218,-0.0052694725,-0.0097886194,0.0080536017,-0.008248806,0.013183106,0.016395105,-0.0030074513,0.0073457048,-0.0091364635,-0.00092449627,0.0003630117,-0.0017307228,-0.021303447,0.011616668,-0.0061952416,0.0082666958,0.0015323202,0.027835932,0.016100572,-0.0423356,0.0065675895,0.0081756478,-0.0061247107,-0.0083413171,0.0041781086,-0.0069371019,0.0030120793,0.0012032797,-0.0039041436,-0.00061587099,-0.01581738,-0.0050519113,0.0021342358,-0.011156677,-0.00080597313,-0.009223708,0.012992905,-0.012804115,0.010913257,0.0026294633,0.008833847,-0.0098483991,-0.016299082,0.0010381114,0.022123961,-0.0030320012,-0.0030329011,0.0037139803,-0.02306754,-0.015850801,-0.0034049817,0.0067792758,0.00076032983,0.0035041231,-0.008175808,-0.0078125447,0.010251625,0.038532484,-0.014719741,-0.014558496,-0.0052163349,-0.02656089,0.0081939064,0.012537082,0.015490033,0.015745889,-0.00043081815,-0.001582501,-0.0018415566,-0.0015849477,0.0019554917,-0.0081482269,0.0014671459,0.011459069,0.0095887892,0.002845959,-0.01520253,0.0048270635,-0.0012853503,0.016707527,0.036995664,-0.0013351521,0.009936573,0.0052709123,-0.016893405,0.010305881,-0.0042122211,-0.0061119385,-0.0054202122,-0.014021328,0.0017086375,0.0092622852,0.0057630264,-0.0056997128,0.0064885835,-0.024071241,-0.0063291178,0.0041774791,-0.002905326,0.012600854,0.037287101,0.011536954,-0.021180676,-0.020252688,-0.0022244523,-0.0010446199,0.040654782,-0.0046955314,0.032557055,0.034421518,-0.0081270812,-0.030796172,0.02765578,0.026649045,0.020125752,-0.00093658257,-0.0019426232,-0.020720484,0.0011473241,-0.011286145,-0.0018505068,0.028287398
-0.015612022,0.015880445,0.00414273,-0.0069314148,0.031731512,-0.0014025472,-0.016134301,-0.0048605641,-0.016488241,0.007545569,0.025205635,0.0013241849,0.0011419908,-0.016748158,0.00013794599,0.0052392455,-0.0059895669,-0.01005578,0.0026884989,0.028256232,0.0010037611,-0.035558518,-0.034450933,0.012186798,0.0098484689,0.01181863,0.0028701331,0.012238107,0.0013649792,-0.0015952659,-0.0095822513,-0.0049213869,0.0021760163,-0.0034715568,-0.0085625537,-0.0023758463,0.0054024104,-0.00030560544,0.0058774394,-0.00031853153,-0.0055685067,-0.0062893261,0.0028957408,0.0072821234,-0.0032992763,-0.006379534,-0.0030900671,0.0087215975,0.0054391348,0.017190479,-0.013601215,-0.0016734714,0.0021893654,-0.0040269415,0.0080857826,-0.0041482807,-0.0068003768,0.002519293,-0.010864453,-0.0057734372,0.0068859551,-0.01780857,0.017842345,0.0020517942,0.0044286363,0.012835749,-0.0045638937,-0.0024194934,0.011295357,-0.014421141,-0.0034389254,-0.0057223593,-0.0026777838,-0.0008515119,-0.0025951609,0.0057911826,0.0049528214,0.0056682974,0.0049806335,0.0043736412,0.0058853305,0.012366124,-0.010322882,0.0066691418,0.0015716929,-0.0056457808,-0.00060500135,0.0035310739,0.0091076037,-0.019068105,-0.013798976,0.0097421119,-0.005648932,0.0093984623,0.0095659671,-0.016938055,0.00071509887,0.0072064153,0.0010917456,-0.0036058358,5.5061548e-05,-0.0014382422,0.01136701,-0.0094271731,-0.00083035749,0.0015103817,0.0013203877,-0.0038755427,0.011131056,0.0015068459,0.00020522201,-0.017505819,-0.011659379,-0.00039365239,-0.0030571343,0.001040595,-0.0038399091,0.00071113877,-0.020879904,-0.0066712918,-0.017740881,-0.0015349991,4.2656196e-05,0.013913603,-0.0036725921,0.0032584076,0.0059891441,0.027489249,0.0014634213,-0.0047740573,-0.0026087058,0.0043443916,0.0039995555,-0.010287839,0.00022475218,0.0044043208,0.0027706539,0.0066243834,-0.010656599,-0.0015475389,0.0054197665,-0.0028613901,-0.00060559635,-0.0068626506,0.0018965271,0.0087174429,-0.015936228,0.0058372226,0.00012001941,0.011743643,-0.0071690567,-0.0077894083,0.0020251756,-0.004083625,-0.021620801,-0.0049367226,-0.0053395447,0.0066310894,0.013789247,-0.0092215836,-0.040379476,-0.001256783,-0.00027924657,0.00016180005,-0.0080123544,-0.00053243479,-0.0063962876,0.0017776011,-0.0017318901,0.0091536073,0.014642009,0.020430258,0.011940531,-0.0063955169,-0.018966001,0.00082344876,-0.016362468,-0.0028681986,-0.0023702632,0.0039612092,-0.0089670233,-0.019545689,-0.015966555,0.027013378,0.014829698,-0.0026495415,-0.00080789608,-0.041115172,-0.003662786,0.0016777747,0.001370345,-0.026285678
-0.013922246,-0.0020471388,-0.016344745,-0.0074135386,-0.018948857,0.012522313,0.010729515,-0.01132119,-0.0068371645,-0.0099846032,-0.017432669,0.019840917,0.00023340611,0.016564911,0.007512311,-0.012988655,0.018426344,0.026887961,0.014171745,-0.0019105107,0.0058431714,-0.001636512,0.034928545,0.0036799544,-0.018318109,-0.010995072,0.011456343,-0.0028928423,0.020158757,0.0027489283,-0.01415797,0.0090845758,0.0054430552,-0.0083056642,0.015652457,0.0085064033,0.0079956893,0.011834549,0.0033408834,-0.009031673,0.010407575,-0.016365159,-0.01320083,0.0035149606,-0.046055853,-0.0048067435,-0.024446031,0.0045428942,0.1005673,-0.012870365,-0.010058317,0.0055406759,0.0032745926,-0.00071792089,0.00024930903,-0.022388857,0.0013799336,-0.014528191,0.0019718227,-0.021026731,-0.006914245,0.02565987,-0.028109692,0.0026823806,-0.0028594229,-0.0093162954,-0.013107207,-0.0083862869,-0.023096671,0.015287582,0.0039160303,0.013693904,-0.012481457,0.0093437983,0.0037610692,0.0018840575,-0.0014080881,0.0037430129,0.0028661443,-0.00010820382,-0.0054424657,-0.022957183,-0.020811651,-0.0097880242,0.011650694,-0.01515568,0.0051483992,-0.024807887,0.048051439,0.00015348213,0.015137664,-0.0026404592,0.0017058385,-0.005001782,-0.03181649,-0.001792185,-0.014431802,-0.0034947314,-0.0030620091,-0.011286384,-0.0051871911,0.0066263918,-0.0006275585,-0.01281791,-0.0083889021,-0.040670469,-0.0058691893,0.01187301,0.0010448996,0.0055170795,0.0040715085,0.0087194089,0.029628057,0.0035214177,-0.019535333,0.010528656,-0.011820521,0.0036345068,0.029318182,-0.019691991,0.0022845629,0.097111702,-0.028731855,-0.0049663177,-0.00090050098,0.0012363179,-0.0048382077,0.005377051,-0.014160126,0.010798978,0.008039128,-0.02325649,-0.0069913878,0.020855138,0.00025124539,0.0060460134,0.0098660486,-0.0043487805,0.010109938,-0.014934901,-0.0086317966,-0.008068515,-0.0027873388,-0.0018822228,-0.0054257913,0.00039769182,0.013375248,-0.0035654407,0.0028047571,-0.0064647533,0.016278883,0.0060727,-0.0070098899,-0.0023124865,0.030573854,-0.031064762,-0.02135157,0.019484974,0.012114523,0.00073812885,0.01008038,-0.013418038,-0.00081110193,-7.531228e-05,-0.0090607218,-0.0021683073,0.0077594179,1.6743887e-05,0.005680955,-0.010582757,0.0025465793,-0.018114427,0.0017844727,0.010919812,0.0020772878,0.02030641,0.2031763,0.045663428,-0.017306015,-0.028851962,-0.0047977446,0.016501958,0.0021444224,-0.003988924,-0.023361756,-0.0082455454,0.016371865,0.025407681,-0.0060000233,-0.0023445978,0.0020700751,0.033287283
0.02166619,-0.0015671786,0.0031458808,-0.012314218,-0.0093835546,0.0062869387,0.017227685,-0.015185855,0.0023217977,0.024346592,-0.0037771871,-0.012741007,-0.0014983237,-0.026473448,-0.003588829,-0.021937247,-0.016927019,0.012344941,0.008332368,0.013497515,0.0083895642,0.0092291404,0.017744994,-0.00064488291,0.026128186,0.0068664681,0.01332302,-0.032287549,-0.0027699948,1.5739708e-05,0.0081414636,-0.0044035367,0.0049944683,0.011516027,0.01090378,-0.0028739453,-0.0080722934,-0.0045450279,0.0074644363,-0.015332054,0.0015521748,0.0044053635,-0.0035100039,-0.01485302,0.004543941,-0.0088938326,0.0047741528,-0.017180119,-0.057157461,-0.0069371695,0.0035851491,-0.00083282334,-0.0019979058,-0.0087606385,3.079385e-05,0.0051957816,0.019197496,-0.00093897962,-0.01996767,0.044555552,0.0039757686,0.01418819,-0.0053218142,0.0096003208,-0.0047463891,-0.012026519,0.011246823,0.0060163336,-0.015648793,0.020597398,-0.0049844151,0.0037274247,-0.0012071417,0.0028378882,-0.0080965962,-0.013763694,0.0084524686,0.0104518,0.005780939,-0.0025746115,0.002870437,-0.0096136862,-0.0043777297,0.0054765092,-0.0091415346,-0.00035218801,-0.0028423604,0.0032752007,0.0085505052,-0.022748174,0.015530786,0.0054513239,-0.010660661,0.013522969,0.013764479,0.0058936593,0.015206492,0.007594388,0.01125299,-0.0031095904,0.001491066,-0.0069585959,-0.013611638,0.030417982,-0.0044936971,0.008160972,-0.0082394313,0.0049797362,-0.0025713439,-0.0019068531,-0.0045038108,0.019793525,-0.0054719076,0.0015406582,0.0030315882,-0.013822212,0.0060449718,0.0027934804,0.0086374227,-0.011927133,0.005037169,-0.063361272,-0.013672695,0.0023333866,-0.0098013626,-0.00062992168,0.0037620279,0.0075623067,0.0023806265,0.0025591997,-0.010470962,-0.012644208,-0.003750725,0.0017146415,-0.010884228,0.0033333274,-0.0077825137,0.0039449241,0.022526834,0.0013934303,0.0079195602,0.012893226,0.016375113,-0.0055722408,-0.0012728617,-0.020239785,0.0023910911,-0.0088580083,0.00097103091,-0.019558616,-0.030792234,-0.011702897,0.0032406852,0.0016434026,0.0095814439,-0.0035208126,-0.0064325198,-0.015063931,0.0046313195,-0.0020574825,0.03432747,0.0067245197,-0.01617882,-0.0013741853,0.020787589,0.021718087,0.012872402,0.0093089743,-0.0058126748,-0.014787376,0.0082610808,0.00416632,-0.018775208,-0.018053604,-0.0067677256,0.01917338,-0.13794746,0.014913284,-0.027464602,-0.021143958,-0.0089675374,-0.0019530685,0.00088284764,-0.036154389,0.0009966892,-0.0063338773,-0.011121095,-0.041761756,-0.0097128442,0.0095017198,-0.0026771456,-0.032193791
-0.011811723,-0.0046769176,0.00095923507,0.0057572932,0.0051160632,0.03431391,-0.013916675,0.0037894703,0.00042635287,0.0020756098,-0.022811199,-0.0063560009,-0.0055076792,0.002801202,0.018801535,0.00046002778,-0.0089115407,0.0091184974,0.0093328636,-0.017861877,0.0022872428,-0.015657742,0.011834814,-0.021288587,-0.01892345,-0.0026665372,0.015002002,0.0060447468,-0.0081191882,0.019631505,-0.032334056,-0.0021665539,0.0064723571,-0.0041157282,-0.016597005,-0.006033266,-0.0043720831,0.0043773721,0.0025827456,0.0057857065,0.0076377746,-0.0031014369,-0.0012533399,0.0031327889,0.012711879,0.0012792719,0.0029405709,-0.00064486585,-0.051008139,-0.020105662,-0.016519489,0.00063852262,0.0023417033,-0.002593976,0.0038180354,0.00040251878,0.00341069,-0.010272536,0.028627198,0.0037790877,0.002303479,0.0050388067,0.01321891,0.030205637,0.0018655793,8.5533458e-05,0.0034324047,-0.0039075627,-0.0022259878,-0.015199712,-0.0095685907,0.00070485956,0.0046679792,0.0039869305,0.0041432902,0.014648567,0.0033038429,0.0067062331,0.01173043,-0.0034986467,0.0072929496,-0.019833405,-0.013034044,-0.00050608831,-0.01073676,0.0076877247,0.0025353914,-0.010916075,-0.014796308,0.020100428,0.0020688437,0.027479544,0.0014273933,0.023602098,-0.00040414929,-0.004489548,0.002218375,0.0029419789,0.0046187481,0.0038033603,0.0088501228,-0.00048599669,0.005516219,-0.0034014774,-0.0083619608,0.017815242,0.0075153573,0.0064910436,-0.0054909787,-0.00047615852,-0.0046116812,-0.016701354,-0.0047883443,0.00061569503,-0.0028772147,-0.0080543132,0.0010679371,-0.0018459093,-0.00019000235,-0.017758353,-0.0018549266,-0.05767297,-0.0035508031,0.024971901,-0.00064853899,0.0048867576,0.0066539771,0.004555197,0.014510876,-0.00089791807,-0.011233661,0.0072330665,-0.0014861766,-0.0074865143,0.012004429,-0.008451662,-0.00087403931,0.0075470787,-0.012336894,0.0076286457,0.0012529513,0.0024440228,-0.00049690972,0.0051827887,0.0032161053,0.014251969,-0.007659249,0.018173261,-0.00013384761,0.0003438736,-0.0017529551,-0.0044390671,0.01438901,0.0025835116,-0.0042431364,-0.0043402659,-0.018468633,-0.013748908,-0.012556147,0.0031101133,-0.0081151063,0.010087376,-0.0050977371,-0.0020875654,0.0033143356,-0.0074655595,-0.0089572854,0.0074626626,-0.0079848878,-0.011559851,0.0068219169,0.0013367601,0.0022262554,0.0018362221,0.0049037416,-0.028168475,-0.11532789,-0.015102794,0.029288728,0.00016382881,0.011645033,-0.0046341759,0.0035493465,-0.0011169676,-0.013043375,0.0068626907,-0.0094501665,-0.027829083,-0.0051068868,0.0061241947,-0.0020054665,0.0030279667
-0.02594413,-0.015536546,-0.0034332839,0.014872428,-0.0019452269,-4.9440787e-05,0.013252127,-0.0058723935,0.0016179564,-0.016331207,0.019319888,-0.0093494439,0.0024396603,0.0053843665,-0.015519657,-0.0072125709,-0.0078585902,-0.011049212,0.0033369439,0.016389191,-0.00082149019,-0.010594156,0.00060038781,-0.0011951441,0.011241121,0.01124672,0.0030077093,0.0034218899,0.013095725,-0.019984869,-0.01444163,-0.0022047726,-0.003761542,0.0015901834,0.011234104,-0.0049163052,-0.0020187313,-0.001374097,-0.0068684737,0.014832319,0.0027912476,-0.0090272622,-0.0066046482,-0.0046965601,0.005141322,0.0090763597,0.0078934338,0.0027146393,-0.036966082,0.037339706,-0.004389205,-0.0060883849,0.0070794215,-0.0047688079,-0.0033002219,0.0041922391,-0.023426726,0.0027966776,-0.016821666,0.016281985,0.0010617465,0.007137245,0.0069373259,-0.0080296202,-0.00024861196,0.011172132,0.013925167,-0.0048773498,-0.0037729247,0.012226369,-0.0049817208,-0.0015434524,0.0068748463,0.0091957785,-0.0025446936,-0.0088502737,0.0059063719,-0.002293292,0.0039041375,-0.00074069627,0.0054456075,0.024369571,0.0012693262,0.0023607363,-0.0095573897,-0.0017473545,-0.00054452679,0.0083423033,-0.021367567,-0.010563855,0.012131723,-0.0043663192,0.0070975856,-0.0042518955,0.015555046,-0.0082623726,0.012172344,0.0066467184,-0.0027675428,0.0012136266,-0.006379744,-0.0021150208,-0.0047246977,-0.0047935154,0.0075892569,0.0031957936,-0.006822133,0.010447,0.012367414,0.00037593159,-0.0059503247,0.01341748,-0.013374845,0.0015069722,0.0058408012,-0.018312572,0.0069300788,0.021264216,0.034823675,0.0067161396,-0.014001198,-0.037529424,0.016267596,-0.012965691,0.010508144,0.00073667819,-0.0018266058,-0.0071813827,0.0091410149,0.0086937975,-0.010102216,-0.0040267799,0.012465151,0.0026518612,-0.00884193,-0.01606709,-0.0023037014,0.0042840037,0.013416835,0.011314811,7.6707161e-05,-0.0085311821,0.0043492308,0.0056064422,-0.0031191781,0.016773749,0.027089883,-0.011125782,0.0021195468,0.014756249,-0.015723223,0.0013460171,0.0034311623,0.0063248142,-0.021841714,0.020519907,0.0037831129,-0.0086587276,-0.0012536076,0.0014702582,0.0040997132,-0.016233623,0.015542116,-5.6601155e-05,-0.00090346072,0.0026282335,0.0095974058,0.0089746779,-0.0051077404,0.0032447369,0.0010213631,-0.0030183969,-0.010839959,-0.016984632,-0.00082194601,-0.022500772,-0.095410317,-0.01571822,0.012609405,0.0032124619,0.003021616,0.019907605,0.025195431,0.03000533,0.027628573,0.011024789,-0.0047532553,-0.00014374708,0.0064768442,-0.00036723141,0.0037779168,-0.020571649
